status,text
1,我是谁？ 我觉得我没有任何明显的个性。我或者是那个安静的人，只管做自己的事，或者是那个想和每个人做朋友的社交达人，或者是那个被所有人讨厌的自闭症患者，又或者只是一个普通的人。所有这些个性都只是假象，我知道，但在这一切之下，我又是谁呢？
1,你知道吗？这太他妈的荒谬了。我又被另一个面试拒绝了，尽管我讨厌任何工作-这一切都太愚蠢了，该死的薪水奴隶制度，该死的每家公司，该死的每个玩这种疯狂游戏并认为这是正常人做的事情的人。我为什么要出生在一个不给像我这样严重焦虑的人付薪水的第三世界国家。我根本无法与人交往，我不喜欢与你这种自恋狂、疯狂混蛋有任何共同之处，这不是我的错。那你什么时候毕业的？2014年那你这段时间都在做什么？我一直在和你妈妈在一起。我做了什么不关你的事。我一直在冥想，希望外星人来灭绝你们这些占据这个腐烂地方的人。好吧，是的，我承认了，我用了谷歌翻译，该死的，为了你那愚蠢的胡言乱语文章，这有多糟糕？翻译很准确。哦，唉，只因为使用了它就够糟糕的了。好吧，那么，抱歉浪费你的时间。我被一个电话中心拒绝了，流浪汉都不应该去的地方。事情从来都不按照我的意愿发展，我受不了，但我应该忍受，太他妈的荒谬了。我很努力去做一些我不建议任何珍惜他们心理状态的人做的事情，但我们都被迫参与这种愚蠢的“只要快乐，微笑，伸出援手，你是有价值的”游戏。胡说八道，委婉语，这纯粹是羞辱和折磨；按照我的意愿，如果我在一个充满恶魔的森林中迷路了，我甚至都不会问你如何前往一个交通工具。我会再试一次，再试一次，只是因为这不公平，这些办公室混蛋们通过不断贬低我来取悦他们的小自我，因为我让他们这么做，但我再一次原谅了自己。再一次，为了伟大的正义，无家可归的大门在等待，只有圣洁者才能进入，再一次，我再次原谅了自己。再一次。
1,抑郁症会让你健忘吗我不知道该怎么办最近我的抑郁症变得很严重因为发生了很多事情没有任何休息时间我开始忘记事情了我担心我的老板已经注意到了是抑郁症导致的吗还是与药物有关
1,你有哪些有用的应对机制有时候当我感到非常沮丧的时候我会做一顿复杂的饭菜因为这会迫使我离开家去买食材并且让我有几个小时的目标与不健康的应对机制如饮酒或自残相比你有哪些更健康的方式来应对抑郁
1,我什么都不擅长我曾经擅长画画但现在不知何故变得越来越差我不知道生活是怎么运转的我不擅长社交和维系关系即使我投入了300个小时在一个游戏上我仍然表现低于平均水平我经常感到疲倦没有精力也不利于我无论我做什么我都只能达到平均水平
1,唯一有秩序的迹象是我每天早上整理床铺其他一切都是彻头彻尾的混乱
1,世界需要更多棒棒糖时刻回到中学时期我在一个周日学校帮忙辅导小学生有一个可爱的小女孩在尝试唱一首赞美诗时遇到了困难尽管我完全没有音乐背景我尝试通过和她一起唱赞美诗来帮助她掌握正确的旋律和歌词最终我告诉她要继续重复练习每次练习都比上一次进步她经常给我打电话只是为了给我唱她新学的赞美诗我会鼓励她每周学习一首新的赞美诗这个例行程序在我们之间持续了一段时间快进到今天我目前是一名正在挣扎应对抑郁和压力以及因极度疲劳导致健康恶化的本科生糟糕的成绩和沉重的经济债务是我最不用担心的事情很多天我会感到疲倦和没有动力去做任何事情几乎无法坚持听讲座有时我会想到自杀我感到无法找到任何人可以倾诉没有人能理解我直到几天前我收到了那个女孩的母亲的一封电子邮件这个女孩不幸被诊断出患有一种让她失去了90听力的疾病然而她最近被一所著名的音乐学院录取并向我寄来了她的试音录像感谢我对她的鼓励她表演的那首歌正是我第一次帮她时她挣扎的那首赞美诗知道那个女孩为了追逐我从她年幼时激发她的梦想经历了如此多的困难给了我在我生命最黑暗的时刻希望知道我有能力影响一个小女孩生活中的重大改变给了我生存的目的尽管我等了8年才收到这个消息但这是值得的总结我们都有能力做出小小的善举这将产生深远的影响从让你微笑到把你的外套给需要的人不要低估这对他们现在和未来的影响你有什么样的棒棒糖时刻
1,经过一年多的挣扎我终于与我喜欢的人断绝了一切联系我把她从所有的朋友列表中删除了无论在哪里都取消了关注并在多年的友谊之后基本上把她从我的生活中移除了我再也无法应对了爱她是我现在如此痛苦的原因之一尽管听起来很愚蠢我每天都会因为无法将她从脑海中移出而考虑自杀我希望这样做会有所帮助也希望她永远不会联系我询问发生了什么事我只是想忘记她
1,当你失去了永恒的幻觉生命就没有意义了这句话让我很糟糕我一直在努力寻找生活的意义然后我遇到了这句话它让我感到非常沮丧它验证了我的忧虑和痛苦我只是希望这一切快点结束
1,为什么军方不在乎我已经在里面待了将近3年了过去2年我一直不像自己我晚上睡不着觉再也找不到任何乐趣我简直讨厌这个世界全都因为海军大约一年前我寻求帮助有机会与一位牧师交谈解释了我是如何讨厌海军以及它对我的影响但他告诉我我在这里很好需要坚强面对并继续前进现在我在一个新的单位这个单位实际上非常严格现在像抑郁这样的问题会有严重的后果所以我问了我在上一个单位认识的人该怎么办他联系了这里的某个人事情就变得很严重我被牧师联系还有一堆高层领导但我拒绝了牧师的谈话因为我与上一个牧师有问题我选择了一名一等兵他们再次告诉我海军有多么伟大我的问题只是因为我太懦弱了为什么没有人关心我们的感受或者我自己的感受在我上一个单位有个人开枪自杀他们只是把它掩盖过去好像从未发生过我到底可以找谁来寻求帮助我只想离开这种状况重新变得正常
1,不想活也不想死我只想停止存在消失在空气中不留下任何痕迹抹去我在这个星球上的整个存在我不希望任何人爱我想念我或在乎我我已经不记得上一次真正快乐的时候了我看不到事情会变得更好因为糟糕已经持续很久了无论我多么努力什么都不会改变我无法忍受孤独但当我和任何人在一起时我只想独处我吃不下东西因为吃两口后就会感到恶心我无法入睡因为做噩梦或者总是梦见令人不愉快的事情我真的不知道了这不是生活但无论这是什么我都不想做
1,辍学了吗我找不到上课的意义他们布置的那些令人困惑和愚蠢的作业学校从来不是我的菜确切地说我表现还不错但从未真正努力去获得很好的成绩那种事情对我来说似乎很愚蠢向在学校或大学的每个人致敬希望你们一切顺利我现在想辍学但我知道我的家人会看不起我他们认为学校是我唯一的出路而我却痛恨学校并且每次都设法逃避我觉得我可以回到大学你知道重新开始并获得你需要的东西但就我目前的情况而言每周只工作20几个小时因为药物使用和其他压力和不快乐的原因而总是经济拮据我个人感觉如果现在不用上学我会过得更开心我从未说过这样的话只是想告诉某人我不知道我要怎么办但这些是我此刻无法控制的想法
1,我希望我的家人停止爱我如果没有人在乎我我就可以最终自杀而不伤害他人
1,这个世界对我来说并不适合我是渣滓社会底层我不是榜样也不努力成为一个死亡令人恐惧但它是唯一能解脱我不得不改变的负担
1,我要死在处男身上没有人喜欢我我没有朋友我的男子气概自尊和自我价值感已经彻底被摧毁简直已经不存在了我甚至都不再尝试了只是沉浸在自己的悲伤和逃避现实的娱乐中试图找到一个继续活下去的理由即我毫无价值没有任何女人会对我感兴趣我要死在处男身上我甚至无法在手淫中找到慰藉因为每当我看到任何色情内容时我又会陷入深深的抑郁之中因为看到两个人享受彼此让我嫉妒我没有朋友现在我甚至觉得自己无法交到任何朋友我无法和我不认识的人交朋友我不知道如何做对任何事情
1,建议在哪里寻求关于服用抗抑郁药的建议嗨基于英国的发帖者我最近听从医生的建议拿到了抗抑郁药的处方我在十几岁和二十几岁时一直处于轻度到严重抑郁的状态之中但我总是认为这只是每个人在某个阶段都必须面对的事情所以即使跌入谚语式悬崖时我也从未寻求过帮助经过深思熟虑我关心的人让我尝试咨询但我发现我现在并没有从中得到太多帮助因为我没有尝试的意愿而且我的注意力四处分散我也在接受注意力缺陷多动障碍的测试但我仍在等待结果我的医生建议尝试抗抑郁药和认知行为疗法我目前正努力寻找支持小组然而我对长期用药有一种根深蒂固的恐惧因为我看到身边有几个亲近的人把它当作救命稻草结果变得对我完全陌生我被开了西酞普兰美国称为Celexa但如我所说我对服用它们有深深的疑虑所以在尝试之前我想看看是否有任何地方任何人可以谈谈他们在药物上的经验也许还有任何关于管理短期69个月抗抑郁药物的建议我查看了这个小组的子版规则不确定这是否违反规则3如果是这样有人可以帮我找到合适的地方提问吗
1,大学毕业后感到困难嗨我今年23岁最近对一切都失去了兴趣这种感觉在上学期开始我完成了硕士学业由于一次糟糕的作业导致最终成绩未能达到11无法找到与我的学位相关的工作目前陷入一份令人沮丧的零售工作中自新年开始以来一切都变得更加困难我一直在申请博士学位科学类工作以及任何可以利用我的学位的工作但所有申请都被拒绝了我原本与申请奖学金的导师合作但因为我未能获得他想为其项目筹资的竞争激烈的奖学金而被他抛弃了我感觉一切都与我差点错过最高成绩有关所以我基本上是个笨蛋从那时起我就在一家每天都会被顾客责骂的零售工作中我的室友和最好的朋友告诉我她要搬离我们的公寓并打电话给房东真的是突如其来所以我不得不离开这个城市搬回家我以前被开过抗抑郁药但我发现它们让我感觉更糟糕我无法继续服用我感觉自己陷入了困境永远无法走出来我的所有朋友要么在攻读博士学位要么从事他们喜欢的工作而我是唯一一位在一份令人沮丧的工作中的人我申请了另一个硕士学位那是我最初想要的但在我获得现在的学位之前我却觉得这只是浪费时间我有一个爱我的家人一个男朋友和一些关心我的好朋友但我发现自己总是认为如果我不在身边他们会更快乐我尝试过的一切都以失败告终我对生活失去了兴趣有些日子我真的不想离开床只想躺在那里因为我知道自己又会失败抱歉发牢骚TLDR发现自己陷入了一个无法摆脱的困境对生活失去了兴趣
1,他们说你必须赋予你的生活意义当生活的基本结构迫使我以如此紧张的方式生活时我应该如何给我的生活赋予意义呢我们都走向同一个方向走向永恒的工作和劳动我想让我的生活有意义但我忙于试图在这愚蠢的系统中生存人们竭尽全力却勉强糊口为了什么呢所以我们可以在第二天醒来就像我们起步的地方一样
0,我的男朋友每天都谈论自杀但不愿去医院嗨各位我真的不知道该怎么办我感到非常心痛我的男朋友患有相当严重的抑郁症急需帮助我要等到下周才能帮他预约心理治疗师最近他的运气相当不好他因此自我厌恶他的焦虑让他无法去工作结果被解雇了他现在有了新工作但他讨厌这份工作因为是一份每周工作60小时的工厂工作每当我试图帮他找到新工作让他能够离开这份工作时他完全陷入恐慌闭嘴不说话否则就会大声叫喊最近情况变得如此糟糕以至于我害怕早上醒来因为要和他进行心理战他会说一些自伤的话或者说他会在我开车时跳车我和他在一起多年风雨同舟我以前曾经带他去过医院他确实好转了几个月他今晚告诉我他不想让我去接他下班也不会回家此刻我感到彻底迷茫我知道报警也无济于事我感到被困住了为了自己的健康我需要离开但我非常害怕如果我离开他会自杀他告诉我我是唯一阻止他自杀的人我很害怕当他不感到持续抑郁时他是一个很好的人我不知道如何让他明白我们只是想帮助他他每天都对我关闭大门知道他已经放弃了自己让我心痛在他下周能见到治疗师之前我该怎么帮他呢我想离开但我很害怕如果我离开他会自杀
1,你是否曾经感到极度头晕和眩晕你好我多年来一直在与抑郁症作斗争去年是迄今为止最糟糕的一年2018年的第一个月甚至更糟过去两天我感到极度头晕和眩晕我想知道这可能是因为我的抑郁症而且我目前也非常紧张我必须完成一些事情但几乎无法移动而不感到想吐当我躺下时情况会变得更糟你们有没有人经历过类似的情况我已经尝试了喝更多水吃含糖的东西等常规方法我的血压似乎也正常
1,最近我似乎在早晨时最严重地感到抑郁我刚换了一位新的精神科医生之前有7个月的时间是跟另一位医生看的那时候出现了这一轮抑郁症状我的老医生认为我可能有轻度的躁狂抑郁症但不能确定服用了20毫克的百忧解prozac几年后它停止了起作用之前一直让我保持稳定她开始给我服用拉米太lamictal现在已经增加到每天100毫克在一月初停止了百忧解后情况变得更糟但不是立刻在服用百忧解期间我经历了好周坏周的模式这取决于我在月经周期中的位置我已经忍受了20年的抑郁症产后抑郁尤为严重还有这次最近的病情我现在41岁自8年前生女儿以来从未感到如此糟糕我的新医生认为我一点躁狂都没有只是处于抑郁状态我很赞同她的看法我们共同决定加入乐德巴Lexapro来看是否能帮助我整个月都保持稳定我已经服用了将近2周耐心等待结果我很清楚这是个等待的过程我晚上还服用XanaxXR来帮助入睡和缓解早晨的焦虑我早上服用拉米太还有一小部分Xanax的最低剂量一半我似乎在服用拉米太和Xanax后有精神了起来整天都能很高效地工作不知道这是心理作用吗我的问题是有人经历过这种早晨感到抑郁但在一天后期好转的情况吗此外有人为单极抑郁症服用拉米太吗我最不想的是服用过量的药物进一步推迟康复我开始怀疑晚上服用XanaxXR是否导致了我这种早晨的恐惧感
1,为什么在期中考试前一晚我喝得烂醉如泥了呢是因为我感到沮丧并且对学校漠不关心吗是因为我在利用我的抑郁来合理化不用学习因为我是个懒货吗但当然这也是抑郁的症状有时候我不知道了因为我有时会怀疑自己是否夸大了自己的抑郁以逃避责任该死明天祝我好运吧我想
0,医生与患者之间的保密协议到底发生了什么我申请了短期残疾保险因为抑郁症影响了我的工作我在工作中几乎无法正常发挥保险公司让我签署了一份放弃隐私权的文件允许他们随时联系我的心理治疗师和精神科医生询问任何问题保险公司昨天打电话给我进行电话面试他们要求我解释为什么需要休假我的症状是什么我有多久这样了问了一些非常个人的问题他们将决定我是否能获得残疾金医生的话到底去哪了我想知道保险公司可以告诉谁我忘了问他们这是否会保密他们还问了这对我的工作有何影响我觉得如果我给出错误的答案他们可能会决定不支付我我想知道他们会问我的心理医生和治疗师什么问题他们能给他们提供多少信息此外我了解到心理医生治疗师可以在您威胁要伤害自己或他人时打破保密规定这我可以理解但如果您因某事被起诉他们可以传唤医生并且必须透露所有信息这太荒谬了如果我只是某种犯罪的见证人而不是犯罪者会怎样呢如果律师想要质疑我的信誉他们会让我的心理医生上庭询问我有多疯狂只是在发泄但我会感谢任何意见和反馈
1,今晚我想自杀我不确定这是否是适合的地方但我经历了几个艰难的星期失业财务困难与男朋友争吵所以我决定在手机上写下这个小便条结尾应该听起来有趣这是唯一让我笑并给我最后推动力的事情让我想要摆脱今晚我所处的可怕困境今晚在酒精诱发的抑郁情绪下意识到我信任的人背叛了我缺乏抗抑郁药我认真考虑了在浴室割腕当我抱着脸大哭试图想清楚谁会照顾我的儿子和我未付的债务时抬头看见我的猫盯着我她眼中有着严厉的母性的表情我们凝视了很长时间她一直保持着我的目光直到我的哭泣得到控制我真正考虑了我的行为也许她只是想要湿粮我很容易忘记吃药通常我忘记的一两天对我没有这种影响但对我上周遇到的一堆情绪问题来说显然有我多年来没有感到自杀的冲动我只是需要有人理解我在说什么
0,我的手不听使唤我知道我已经无数次抱怨过自己不能做出任何艺术作品但这次情况有所不同有几次我强迫自己画画结果很烂但我想这是可以预料的因为我有一段时间没有画了然而最近我发现玩视频游戏变得更加困难因为我发现自己几乎故意按错按钮或者没有对我大脑刚刚处理过的信息做出反应甚至已经到了打字对我来说都很困难的地步每隔一个字母我发现自己都会犯一个愚蠢的打字错误这真的很烦人打一个愚蠢的reddit帖子不应该需要我用尽所有意志力和注意力但事实就是如此
1,我记不得上一次有过美好的一天了第一次在这里发帖只是想知道是否还有其他人有同样的感觉觉得糟糕的一天变成了糟糕的一个月然后变成了糟糕的一年在我意识到之前我甚至都记不起我上一次有过美好的一天甚至上一次事情对我顺利的时候是什么时候了
1,看不到尽头我已经沮丧了很长时间我只感到一种空虚黑暗和空洞我能感受到没有人爱我的痛苦我没有朋友我和毒父母一起生活我觉得自己陷入了一个无尽循环中看不到我所处的痛苦的尽头我讨厌我的存在我接受了心理治疗瑜伽之类的东西我仍然感到很痛苦我太倒霉了什么都做不对如果你什么都不擅长还有什么意义呢我在生活中处于下游没有钱没有工作没有才华也没有兴趣我搞不懂我为什么会在这里
1,我讨厌自己我对自己感到唯恶我的感受只是不想再感受了
1,再也没有什么是令人愉悦的了几乎我曾经关心的一切都开始变得毫无意义我感到死气沉沉我曾经对某些事物非常热衷但通常都会遭到人们的抨击和排斥或者只是一种厌恶每天醒来我都感到愤怒总是想知道这一切的意义是什么我为什么在这里过去我曾经极度自杀倾向现在我又慢慢陷入那个黑暗深渊我不知道该怎么办要快乐真的很难我只是我开始放弃了
1,我的生活沮丧的循环地狱我从十几岁开始就一直处于抑郁状态现在18岁我正在高中的最后一年但我的成绩很糟糕我在工作中很痛苦但由于薪水原因无法辞职我完全没有社交生活和女朋友我缺乏动力觉得如果去上大学我可能会被淘汰我本来要去找一个管理ADD药物的精神科医生谈谈但那天去见她时我实在没有勇气告诉她我感到沮丧需要一个心理医生的转诊她甚至问起我的情绪如何我说一切都好我觉得和一个陌生的心理医生见面很奇怪也不知道如何找到一个好的心理医生作为一个男生过去5年来我一直忍耐着觉得因为需要帮助而变得软弱尽管我告诉自己我需要帮助但我总是觉得自己看到的每个心理医生名单都不够好一直拖延就像我之前做了很长时间一样我的生活是一个让我无法摆脱的沮丧循环我需要帮助但我实在不知道如何能让自己勇敢面对去找心理医生
1,我在这个世界上的唯一目的就是死去活着有什么了不起的地方每个人最终都会死去为什么要等呢就结束吧如果上帝如此伟大为什么要把感到迷失悲伤孤独沮丧和毫无价值感的人放在地球上如果上帝如此美好为什么我们都会感到这种方式该死的上帝我们都在这个世界上最终会死去我想离开我恨这个世界我恨我自己我恨太阳我恨月亮我恨所有我认识的人我恨仇恨但最糟糕的是我恨爱当我爱某人时为什么他们不爱我呢当我信任某人时为什么他们必须对我撒谎为什么为什么世界是这样的为什么我是这样的为什么世界上有这么多毫无价值绝望沮丧的人们它们不得不建立网站为什么这是我唯一能分享我的感受的方式和时间为什么我感到沮丧你想知道吗因为我被强奸和虐待了8年因为我被一个我信任的人一个我称之为父亲的人夺走了我的童年我的继父强奸了我8年从我8岁开始直到几个月前为什么我没告诉任何人为什么我不能说出来因为他告诉我他们不会相信我那会毁了这个家庭我妈妈会恨我嗯他说对了一件事那确实毁了这个家庭但他们确实相信了我我妈妈仍然爱我那毁了家庭但是为了更好的原因我再也不用见到或和继父说话了那么为什么我仍然感觉这样呢因为我妈妈仍然爱他她在我们之间犹豫不决从来没有真正站在我这边帮助我度过这段时间我生命中的8年里我不得不假装快乐和正常我不得不把一切推到脑后每晚哭泣我不得不想知道为什么他这样对我我以为他爱我他从我2岁开始就是我的父亲他怎么能背叛我伤害我他怎么能夺走我的童年从中我学到最终一切都会变得糟糕一切都不是表面看起来那样我不得不很快长大我不得不意识到世界真实的样子我不得不撒谎和保守秘密我学会了隐藏一切甚至是我自己甚至是我的灵魂我经历了8年的痛苦和苦难成长思考和认知希望梦想和期盼最终我鼓起勇气说出来最终展示自己让自己变得脆弱我流了无数次的眼泪以前从未哭过但现在我可以做自己展示自己我不喜欢自己所有的痛苦和悲伤秘密和谎言记忆和噩梦这一切在我内心深处积累了8年现在它显现出来我成了一个痛苦和悲伤的人我濒临崩溃现在要花很长时间才能排出这一切我从未真正发现自己是谁我假装了8年现在所有的伤痛和苦涩都显现出来当这一切都消失时我究竟会是什么样子我甚至无法想象自己快乐或兴奋当我身边的一切都是灰色和暗淡时我无法想象自己是彩色的会有人爱我吗我试着去爱人们但他们总是伤害我我知道这种情况永远都会存在
1,我想死每个人都讨厌我我想死每个人都讨厌我
1,我想尖叫直到一切停止世界再次变得有意义更新几天的好日子让我误以为我控制着自己和我的生活唯一阻止我自杀的是我的母亲我知道这样会让她很伤心但她已经60多岁了一旦她走了我就看不到其他能阻止我的事情了我只想停止存在我只想一切都停下来
0,当盯着空白墙不再无聊还有其他人发现自己只是盯着某样东西发呆陷入无尽的思考吗
1,停下来好好想一想就像在黑暗中摸索你看不见只能感受被现实的痛苦蒙蔽你乞求它停下当心脏的跳动变得更强烈但它不会停下无论你多么努力地乞求你所谓的朋友抛弃了你因为你的抑郁谈话变得太黑暗但最糟糕的是什么你无法控制它吗你无法停止它吗也许最糟糕的是也许你并不想让它停下你紧紧抓住你的痛苦因为毕竟它是熟悉的它一直伴随着你你站在黑暗的边缘上站在你能找到的最高边缘上你感受到风吹在脸上你僵住了所有美好的时刻所有好人所有这一切如洪水般涌入带着一部分怀旧一部分遗憾是什么把你带到这个边缘是什么让你如此绝望要采取如此激烈的行动虽然痛苦是暂时的但你即将做的这件事是永久的停下来好好想一想因为无论暴风雨持续多久你依然享受雨水你依然喜爱雷声的声音
